,ec05_state_id,ec05_district_id,ec05_town_id,shrid
3546,29,22,04,11-29-803168
3547,29,22,05,11-29-803165
3548,29,22,06,11-29-803166
3549,29,22,07,11-29-803167
3550,29,23,01,11-29-803175
3551,29,23,02,11-29-803176
3552,29,23,03,11-29-803173
3553,29,23,04,11-29-803172
3554,29,23,06,11-29-803178
3555,29,23,08,11-29-803174
3556,29,23,09,11-29-803177
3557,29,23,12,11-29-803171
3558,29,24,01,01-29-42410000
3559,29,24,02,11-29-803183
3560,29,24,04,01-29-42409000
3561,29,24,05,11-29-617518
3562,29,24,07,11-29-803181
3563,29,24,08,11-29-803180
3564,29,24,09,11-29-803179
3565,29,24,11,11-29-803185
3566,29,24,13,11-29-803182
3567,29,25,01,11-29-803187
3568,29,25,02,11-29-803188
3569,29,25,04,11-29-803189
3570,29,25,05,11-29-618089
3571,29,26,01,11-29-803198
3572,29,26,02,11-29-803192
3573,29,26,03,11-29-803195
3574,29,26,04,11-29-803193
3575,29,26,05,11-29-803194
3576,29,26,06,11-29-803197
3577,29,26,07,11-29-803191
3578,29,26,09,11-29-803199
3579,29,27,01,11-29-803200
3580,30,01,01,11-30-626733
3581,30,01,02,11-30-803244
3582,30,01,03,11-30-626695
3583,30,01,04,11-30-803243
3584,30,01,05,11-30-803243
3585,30,01,06,11-30-626697
3586,30,01,07,11-30-626693
3587,30,01,09,11-30-803242
3588,30,01,10,11-30-626764
3589,30,01,11,11-30-803243
3590,30,01,12,11-30-626701
3591,30,01,13,11-30-803241
3592,30,01,14,11-30-803247
3593,30,01,15,11-30-626699
3594,30,01,16,11-30-626690
3595,30,01,17,11-30-803246
3596,30,02,01,11-30-626931
3597,30,02,02,11-30-803254
3598,30,02,03,11-30-626885
3599,30,02,04,11-30-626933
3600,30,02,06,11-30-803250
3601,30,02,07,11-30-803252
3602,30,02,08,11-30-803249
3603,30,02,09,11-30-803248
3604,30,02,10,11-30-626930
3605,30,02,11,11-30-803251
3606,30,02,12,11-30-803253
3607,31,01,02,11-31-627030
3608,31,01,03,11-31-627038
3609,31,01,04,11-31-627056
3610,32,01,01,11-32-627124
3611,32,01,03,11-32-627123
3612,32,01,04,11-32-803256
3613,32,01,05,11-32-803255
3614,32,01,06,11-32-627133
3615,32,01,07,11-32-627122
3616,32,01,10,11-32-627166
3617,32,02,01,11-32-627242
3618,32,02,02,11-32-627230
3619,32,02,03,11-32-627231
3620,32,02,04,11-32-627244
3621,32,02,05,11-32-627241
3622,32,02,07,11-32-627221
3623,32,02,08,11-32-627233
3624,32,02,09,11-32-627291
3625,32,02,10,11-32-627291
3626,32,02,11,11-32-627240
3627,32,02,12,11-32-627283
3628,32,02,14,11-32-627243
3629,32,02,15,11-32-627246
3630,32,02,16,11-32-627284
3631,32,02,17,11-32-627229
3632,32,02,18,11-32-627236
3633,32,02,19,11-32-627234
3634,32,02,20,11-32-627226
3635,32,02,21,11-32-803259
3636,32,02,22,11-32-803260
3637,32,02,23,11-32-627279
3638,32,02,24,11-32-803262
3639,32,02,25,11-32-803261
3640,32,02,26,11-32-627247
3641,32,02,27,11-32-627235
3642,32,02,28,11-32-627249
3643,32,02,29,11-32-627290
3644,32,02,30,11-32-627227
3645,32,02,31,11-32-627274
3646,32,02,32,11-32-627239
3647,32,02,33,11-32-627289
3648,32,02,34,11-32-627228
3649,32,02,35,11-32-627275
3650,32,02,36,11-32-627285
3651,32,02,37,11-32-803257
3652,32,02,38,11-32-627248
3653,32,02,39,11-32-627292
3654,32,02,40,11-32-627281
3655,32,02,41,11-32-627238
3656,32,02,42,11-32-803258
3657,32,02,43,11-32-803263
3658,32,02,44,11-32-627245
3659,32,02,45,11-32-627232
3660,32,02,46,11-32-627237
3661,32,04,01,11-32-803265
3662,32,04,02,11-32-803267
3663,32,04,03,11-32-627436
3664,32,04,04,11-32-627439
3665,32,04,09,11-32-803267
3666,32,04,11,11-32-627438
3667,32,04,13,11-32-627429
3668,32,04,15,11-32-627432
3669,32,04,16,11-32-627433
3670,32,04,19,11-32-627435
3671,32,04,20,11-32-627364
3672,32,05,01,11-32-803269
3673,32,05,02,11-32-803268
3674,32,05,03,11-32-803270
3675,32,05,04,11-32-803272
3676,32,05,06,11-32-803271
3677,32,06,05,11-32-803274
3678,32,06,06,11-32-803275
3679,32,06,07,11-32-627683
3680,32,06,10,11-32-803273
3681,32,07,01,11-32-627774
3682,32,07,02,11-32-627854
3683,32,07,04,11-32-803283
3684,32,07,05,11-32-803279
3685,32,07,06,11-32-803278
3686,32,07,07,11-32-627864
3687,32,07,10,11-32-627804
3688,32,07,12,11-32-627799
3689,32,07,15,11-32-803281
3690,32,07,16,11-32-627835
3691,32,07,18,11-32-627937
3692,32,07,21,11-32-627865
3693,32,07,22,11-32-627852
3694,32,07,23,11-32-627882
3695,32,07,25,11-32-627845
3696,32,07,27,11-32-627920
3697,32,07,29,11-32-627855
3698,32,07,30,11-32-627802
3699,32,07,31,11-32-627806
3700,32,07,32,11-32-627800
3701,32,07,34,11-32-627834
3702,32,07,37,11-32-627840
3703,32,07,38,11-32-627803
3704,32,07,39,11-32-803280
3705,32,07,40,11-32-627807
3706,32,08,03,11-32-803285
3707,32,08,04,11-32-627984
3708,32,08,05,11-32-628009
3709,32,08,07,11-32-627980
3710,32,08,08,11-32-803288
3711,32,08,09,11-32-627979
3712,32,08,10,11-32-627992
3713,32,08,11,11-32-627988
3714,32,08,15,11-32-627990
3715,32,08,16,11-32-628015
3716,32,08,18,11-32-628011
3717,32,08,20,11-32-803287
3718,32,08,22,11-32-628012
3719,32,08,23,11-32-803290
3720,32,08,24,11-32-803265
3721,32,08,25,11-32-627991
3722,32,08,26,11-32-628008
3723,32,09,01,01-32-40901000
3724,32,10,02,11-32-628138
3725,32,10,07,11-32-628174
3726,32,11,02,11-32-628214
3727,32,11,03,11-32-628215
3728,32,11,09,11-32-628234
3729,32,11,12,11-32-628225
3730,32,11,13,11-32-628225
3731,32,13,03,11-32-803306
3732,32,14,06,11-32-803312
3733,32,14,09,11-32-803309
3734,33,01,01,11-33-803328
3735,33,01,02,11-33-628979
3736,33,01,03,11-33-803316
3737,33,01,04,11-33-803323
3738,33,01,06,11-33-803338
3739,33,01,09,11-33-803320
3740,33,01,12,11-33-803337
3741,33,01,13,11-33-803334
3742,33,01,14,11-33-803324
3743,33,01,17,11-33-803335
3744,33,01,18,11-33-629173
3745,33,01,21,11-33-628772
3746,33,01,26,11-33-803325
3747,33,01,28,11-33-803336
3748,33,01,33,11-33-803333
3749,33,01,34,11-33-803325
3750,33,01,35,11-33-803326
3751,33,01,38,11-33-803319
3752,33,01,39,11-33-803322
3753,33,01,40,11-33-803330
3754,33,01,44,11-33-629121
3755,33,01,45,11-33-803329
3756,33,01,46,11-33-803332
3757,33,01,47,11-33-803680
3758,33,01,49,11-33-803315
3759,33,02,01,11-33-803339
3760,33,03,01,11-33-803351
3761,33,03,02,11-33-803353
3762,33,03,03,11-33-629743
3763,33,03,05,11-33-803364
3764,33,03,07,11-33-803365
3765,33,03,09,11-33-803341
3766,33,03,10,11-33-803372
3767,33,03,11,11-33-629382
3768,33,03,12,11-33-803352
3769,33,03,13,11-33-803349
3770,33,03,14,11-33-803357
3771,33,03,15,11-33-629742
3772,33,03,16,11-33-803356
3773,33,03,17,11-33-803359
3774,33,03,18,11-33-803354
3775,33,03,19,11-33-803347
3776,33,03,20,11-33-803358
3777,33,03,21,11-33-629371
3778,33,03,23,11-33-803366
3779,33,03,24,11-33-803342
3780,33,03,25,11-33-803350
3781,33,03,27,11-33-803345
3782,33,03,28,11-33-629372
3783,33,03,29,11-33-803370
3784,33,03,30,11-33-803360
3785,33,03,31,11-33-803368
3786,33,03,32,11-33-803367
3787,33,03,34,11-33-629381
3788,33,03,35,11-33-629568
3789,33,03,36,11-33-803344
3790,33,03,37,11-33-803362
3791,33,03,38,11-33-803346
3792,33,03,39,11-33-803355
3793,33,04,01,11-33-803401
3794,33,04,02,11-33-803406
3795,33,04,03,11-33-803387
3796,33,04,04,11-33-803392
3797,33,04,05,11-33-803379
3798,33,04,07,11-33-803378
3799,33,04,08,11-33-803375
3800,33,04,09,11-33-630968
3801,33,04,10,11-33-803409
3802,33,04,11,11-33-803381
3803,33,04,12,11-33-630472
3804,33,04,14,11-33-630910
3805,33,04,15,11-33-803390
3806,33,04,16,11-33-803386
3807,33,04,18,11-33-630912
3808,33,04,19,11-33-803399
3809,33,04,20,11-33-803391
3810,33,04,21,11-33-803376
3811,33,04,23,11-33-803385
3812,33,04,24,11-33-803396
3813,33,04,25,11-33-630366
3814,33,04,26,11-33-803397
3815,33,04,27,11-33-803382
3816,33,04,28,11-33-803400
3817,33,04,29,11-33-803410
3818,33,04,32,11-33-803407
3819,33,04,33,11-33-803404
3820,33,04,34,11-33-803398
3821,33,04,37,11-33-803384
3822,33,04,38,11-33-630913
3823,33,05,02,11-33-803948
3824,33,05,03,11-33-803944
3825,33,05,07,11-33-803942
3826,33,06,01,11-33-803412
3827,33,06,02,11-33-803418
3828,33,06,03,11-33-803422
3829,33,06,04,11-33-803413
3830,33,06,05,11-33-803415
3831,33,07,01,11-33-803434
3832,33,07,02,11-33-803440
3833,33,07,04,11-33-803427
3834,33,07,05,11-33-803435
3835,33,07,06,11-33-803431
3836,33,08,01,11-33-803444
3837,33,08,03,11-33-803473
3838,33,08,04,11-33-803456
3839,33,08,05,11-33-803464
3840,33,08,06,11-33-803450
3841,33,08,08,11-33-634055
3842,33,08,09,11-33-803466
3843,33,08,10,11-33-803446
3844,33,08,11,11-33-634058
3845,33,08,12,11-33-803453
3846,33,08,13,11-33-634065
3847,33,08,14,11-33-803452
3848,33,08,16,11-33-803457
3849,33,08,18,11-33-803459
3850,33,08,20,11-33-803454
3851,33,08,21,11-33-803445
3852,33,08,22,11-33-803462
3853,33,09,01,11-33-803485
3854,33,09,02,11-33-803482
3855,33,09,03,11-33-803481
3856,33,09,04,11-33-803497
3857,33,09,05,11-33-803493
3858,33,09,06,11-33-634473
3859,33,09,07,11-33-803494
3860,33,09,08,11-33-803493
3861,33,09,09,11-33-803484
3862,33,09,10,11-33-803487
3863,33,09,12,11-33-803489
3864,33,10,01,11-33-803505
3865,33,10,03,11-33-803523
3866,33,10,04,11-33-803509
3867,33,10,05,11-33-803542
3868,33,10,06,11-33-803537
3869,33,10,07,11-33-804018
3870,33,10,08,11-33-803542
3871,33,10,09,11-33-803523
3872,33,10,10,11-33-804018
3873,33,10,11,11-33-803516
3874,33,10,12,11-33-804020
3875,33,10,13,11-33-635020
3876,33,10,14,11-33-803518
3877,33,10,15,11-33-803509
3878,33,10,16,11-33-803505
3879,33,10,17,11-33-803543
3880,33,10,18,11-33-803524
3881,33,10,19,11-33-803541
3882,33,11,01,11-33-635115
3883,33,11,03,11-33-803570
3884,33,11,04,11-33-803559
3885,33,11,05,11-33-803560
3886,33,11,06,11-33-635116
3887,33,11,07,11-33-803566
3888,33,11,09,11-33-803565
3889,33,11,10,11-33-803568
3890,33,11,11,11-33-803563
3891,33,11,12,11-33-803558
3892,33,11,13,11-33-803561
3893,33,11,14,11-33-803564
3894,33,11,15,11-33-803567
3895,33,12,01,11-33-804006
3896,33,12,02,11-33-803969
3897,33,12,03,11-33-644443
3898,33,12,04,11-33-804021
3899,33,12,05,11-33-803980
3900,33,12,06,11-33-644792
3901,33,12,07,11-33-644593
3902,33,12,08,11-33-803984
3903,33,12,09,11-33-803981
3904,33,12,10,11-33-644880
3905,33,12,12,11-33-803962
3906,33,12,13,11-33-803990
3907,33,12,14,11-33-803989
3908,33,12,15,11-33-644442
3909,33,12,16,11-33-803996
3910,33,12,17,11-33-803963
3911,33,12,18,11-33-803961
3912,33,12,19,11-33-803965
3913,33,12,21,01-33-41221000
3914,33,12,22,11-33-804028
3915,33,12,23,11-33-803967
3916,33,12,24,11-33-803972
3917,33,12,25,11-33-803991
3918,33,12,26,11-33-644792
3919,33,12,29,11-33-803977
3920,33,12,30,11-33-804004
3921,33,12,31,11-33-803966
3922,33,12,32,11-33-804022
3923,33,12,33,11-33-804026
3924,33,12,34,11-33-804029
3925,33,12,35,11-33-804023
3926,33,12,36,11-33-804010
3927,33,12,37,11-33-803982
3928,33,12,38,11-33-803970
3929,33,12,39,11-33-644800
3930,33,12,40,11-33-803979
3931,33,12,41,11-33-804024
3932,33,12,42,11-33-644445
3933,33,13,01,11-33-803600
3934,33,13,02,11-33-803592
3935,33,13,03,11-33-803589
3936,33,13,04,11-33-803595
3937,33,13,05,11-33-803574
3938,33,13,06,11-33-803585
3939,33,13,07,11-33-803598
3940,33,13,08,11-33-803576
3941,33,13,09,11-33-803582
3942,33,13,10,11-33-803581
3943,33,14,01,11-33-803606
3944,33,14,02,11-33-803607
3945,33,14,03,11-33-803613
3946,33,14,04,11-33-803602
3947,33,14,05,11-33-803604
3948,33,15,01,11-33-803617
3949,33,15,04,11-33-803619
3950,33,15,05,11-33-803626
3951,33,15,06,11-33-803616
3952,33,15,07,11-33-803629
3953,33,15,09,11-33-803635
3954,33,15,10,11-33-803625
3955,33,15,11,11-33-803618
3956,33,15,12,11-33-803620
3957,33,15,13,11-33-636037
3958,33,15,15,11-33-803630
3959,33,15,16,11-33-803628
3960,33,15,17,11-33-636033
3961,33,15,19,11-33-803633
3962,33,15,20,11-33-803623
3963,33,15,21,11-33-803634
3964,33,15,22,11-33-803631
3965,33,15,23,11-33-636038
3966,33,16,01,11-33-803639
3967,33,18,01,11-33-803658
3968,33,18,02,11-33-803655
3969,33,18,03,11-33-803657
3970,33,18,04,11-33-803650
3971,33,18,06,11-33-803663
3972,33,18,07,11-33-803651
3973,33,18,08,11-33-803648
3974,33,18,09,11-33-636738
3975,33,18,10,11-33-803649
3976,33,18,11,11-33-803653
3977,33,18,12,11-33-803646
3978,33,18,13,11-33-803656
3979,33,19,03,11-33-803671
3980,33,19,06,11-33-803674
3981,33,19,07,11-33-803667
3982,33,19,09,11-33-803675
3983,33,19,11,11-33-803678
3984,33,19,12,11-33-803668
3985,33,19,13,11-33-803670
3986,33,20,02,11-33-803686
3987,33,20,05,11-33-803687
3988,33,20,06,11-33-803689
3989,33,20,07,11-33-803685
3990,33,20,10,11-33-803688
3991,33,20,11,11-33-803684
3992,33,20,12,11-33-803679
3993,33,21,01,11-33-803712
3994,33,21,02,11-33-803692
3995,33,21,03,11-33-803703
3996,33,21,04,11-33-803701
3997,33,21,06,11-33-803699
3998,33,21,07,11-33-803697
3999,33,21,15,11-33-803700
4000,33,21,16,11-33-803711
4001,33,21,19,11-33-803707
4002,33,21,20,11-33-803704
4003,33,21,21,11-33-803693
4004,33,21,22,11-33-803706
4005,33,21,23,11-33-803696
4006,33,21,24,11-33-803694
4007,33,22,01,11-33-803721
4008,33,22,02,11-33-803724
4009,33,22,03,11-33-803715
4010,33,22,04,11-33-639446
4011,33,22,05,11-33-803717
4012,33,22,07,11-33-803720
4013,33,22,08,11-33-803718
4014,33,22,09,11-33-639447
4015,33,23,01,11-33-803734
4016,33,23,02,11-33-803728
4017,33,23,03,11-33-803733
4018,33,23,04,11-33-803731
4019,33,23,05,11-33-803730
4020,33,23,07,11-33-803738
4021,33,23,08,11-33-803735
4022,33,23,09,11-33-803729
4023,33,23,10,11-33-803732
4024,33,23,11,11-33-803726
4025,33,23,12,11-33-803736
4026,33,23,13,11-33-803727
4027,33,23,14,11-33-803737
4028,33,23,15,11-33-803739
4029,33,24,01,11-33-803756
4030,33,24,03,11-33-641066
4031,33,24,05,11-33-803758
4032,33,24,06,11-33-803754
4033,33,24,07,11-33-640713
4034,33,24,08,11-33-803741
4035,33,24,09,11-33-640712
4036,33,24,10,11-33-803743
4037,33,24,11,11-33-803752
4038,33,24,15,11-33-803753
4039,33,24,16,11-33-803757
4040,33,24,17,11-33-803755
4041,33,24,18,11-33-803749
4042,33,24,19,11-33-803744
4043,33,24,21,11-33-804025
4044,33,25,01,11-33-803786
4045,33,25,02,11-33-803760
4046,33,25,03,11-33-803777
4047,33,25,04,11-33-803783
4048,33,25,05,11-33-803784
4049,33,25,06,11-33-803767
4050,33,25,08,11-33-803769
4051,33,25,10,11-33-803779
4052,33,26,01,11-33-641317
4053,33,26,02,11-33-641313
4054,33,26,03,11-33-803801
4055,33,26,05,11-33-803789
4056,33,26,06,11-33-641210
4057,33,26,07,11-33-641767
4058,33,26,08,11-33-641370
4059,33,26,09,11-33-641311
4060,33,26,11,11-33-641369
4061,33,26,12,11-33-803802
4062,33,26,13,11-33-641314
4063,33,26,14,11-33-803797
4064,33,26,15,11-33-803794
4065,33,26,16,11-33-803796
4066,33,26,17,11-33-803798
4067,33,26,18,11-33-641315
4068,33,27,02,11-33-803812
4069,33,27,03,11-33-803806
4070,33,27,04,11-33-803811
4071,33,27,05,11-33-803807
4072,33,27,06,11-33-803805
4073,33,27,07,11-33-803810
4074,33,27,08,11-33-803813
4075,33,27,09,11-33-803803
4076,33,28,01,11-33-803829
4077,33,28,02,11-33-803831
4078,33,28,03,11-33-642480
4079,33,28,04,11-33-803816
4080,33,28,05,11-33-803825
4081,33,28,06,11-33-803818
4082,33,28,08,11-33-803815
4083,33,28,09,11-33-803826
4084,33,28,10,11-33-803817
4085,33,28,12,11-33-803814
4086,33,28,14,11-33-642476
4087,33,28,17,11-33-803800
4088,33,28,18,11-33-642478
4089,33,28,19,11-33-803830
4090,33,28,22,11-33-803835
4091,33,28,23,11-33-803822
4092,33,28,24,11-33-803824
4093,33,28,25,11-33-803821
4094,33,28,26,11-33-803833
4095,33,28,28,11-33-803834
4096,33,28,30,11-33-803820
4097,33,29,01,11-33-803864
4098,33,29,02,11-33-803849
4099,33,29,03,11-33-803875
4100,33,29,04,11-33-803867
4101,33,29,05,11-33-803843
4102,33,29,06,11-33-803859
4103,33,29,07,11-33-803842
4104,33,29,08,11-33-803839
4105,33,29,09,11-33-803841
4106,33,29,10,11-33-803858
4107,33,29,11,11-33-803855
4108,33,29,12,11-33-642993
4109,33,29,13,11-33-803846
4110,33,29,14,11-33-803850
4111,33,29,15,11-33-803879
4112,33,29,16,11-33-803860
4113,33,29,17,11-33-803866
4114,33,29,18,11-33-803863
4115,33,30,01,11-33-803880
4116,33,30,03,11-33-803939
4117,33,30,04,11-33-803886
4118,33,30,06,11-33-803927
4119,33,30,07,11-33-803907
4120,33,31,01,11-33-803957
4121,33,31,04,11-33-803951
4122,33,31,05,11-33-803955
4123,33,31,06,11-33-803954
4124,34,01,01,11-34-804035
4125,34,02,02,11-34-804038
4126,34,02,03,11-34-804037
4127,34,02,04,11-34-804036
4128,34,03,02,11-34-804039
4129,34,04,01,11-34-804040
4130,35,01,05,11-35-804041
